alarm_code;description
1a1-0010;Final de carrera AX_2 +: start= 3600.000 mm end= 3780.000 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5122.413 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5002.600 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1201.418 mm end= 1990.918 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1750.000 mm end= 2011.730 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1456.744 mm end= 1808.744 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_2 +: start= 3740.930 mm end= 3850.000 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4494.677 mm end= 5126.323 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 2634.391 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 3991.296 mm end= 5046.295 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1183.918 mm end= 1990.918 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.803 mm end= 5000.098 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1825.758 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 219.930 mm end= 1899.930 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1877.256 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 2634.361 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1774.427 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1774.428 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4872.584 mm end= 5013.584 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5053.341 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 10191.440 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 2671.199 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 2074.382 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5027.061 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 3740.930 mm end= 3800.000 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 5000.000 mm end= 5012.455 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5010.906 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 5000.000 mm end= 5011.380 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1875.163 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5035.683 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1981.597 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5117.736 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1750.000 mm end= 1799.913 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1750.000 mm end= 1959.635 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 5000.000 mm end= 5500.000 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 395.167 mm end= 5048.020 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5107.834 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5018.434 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5005.606 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 2753.295 mm end= 4085.140 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4921.434 mm end= 5055.434 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4962.293 mm end= 5009.293 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1990.918 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5038.722 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1981.624 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.000 mm end= 2002.019 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_2 +: start= 2776.525 mm end= 4108.370 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5065.396 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5001.378 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5045.069 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 998.614 mm end= 2198.614 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 10505.034 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.000 mm end= 1750.460 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1780.896 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.512 mm end= 1750.122 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5011.848 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5000.061 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 3740.930 mm end= 3900.000 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1937.345 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4985.612 mm end= 5063.813 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4846.107 mm end= 5015.097 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 9905.034 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5005.611 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5021.549 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4749.790 mm end= 5021.773 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 3011.269 mm end= 4011.269 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 2111.367 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4998.944 mm end= 5007.250 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4996.378 mm end= 5004.803 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5001.848 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5009.516 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4868.500 mm end= 5067.733 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1608.983 mm end= 1800.000 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5169.152 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_2 +: start= 700.000 mm end= 3966.583 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5085.413 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.383 mm end= 1750.005 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_2 +: start= 2764.910 mm end= 4096.755 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_2 +: start= 788.888 mm end= 3837.888 mm limit= 3750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 400.189 mm end= 5015.205 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5028.651 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4940.536 mm end= 5004.533 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4940.831 mm end= 5004.828 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1276.582 mm end= 1773.513 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5006.378 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1749.999 mm end= 1767.688 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1742.810 mm end= 1755.870 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_3 +: start= 1500.000 mm end= 1800.000 mm limit= 1750.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4999.999 mm end= 5009.331 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 4941.855 mm end= 5001.855 mm limit= 5000.000 mm
1a1-0010;Final de carrera AX_1 +: start= 434.667 mm end= 5048.020 mm limit= 5000.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -1283.636 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -123.890 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1739.174 mm end= -1.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -35.826 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 700.000 mm end= -1060.325 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -4.044 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1627.713 mm end= -3078.053 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1882.804 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.999 mm end= -1883.017 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -486.793 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -6.871 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -1592.636 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -3.356 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.001 mm end= -301.650 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= -0.000 mm end= -13.728 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 5.000 mm end= -719.452 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.001 mm end= -31.620 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 700.000 mm end= -113.523 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.169 mm end= -0.628 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -32.622 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -31.873 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -135.732 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 24.664 mm end= -23.277 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -2.586 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -233.278 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -29.329 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -30.145 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 183.209 mm end= -106.789 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 999.161 mm end= -68.245 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 700.000 mm end= -238.406 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.500 mm end= -0.030 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -738.221 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.999 mm end= -638.238 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.188 mm end= -0.108 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.999 mm end= -1034.192 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 114.904 mm end= -5.096 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -16.894 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -18.774 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -106.789 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -17.478 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 3728.110 mm end= -100.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 938.835 mm end= -301.665 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 132.905 mm end= -1399.214 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -36.355 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.489 mm end= -1702.021 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 2500.000 mm end= -18.156 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1882.821 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 995.846 mm end= -6.041 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 150.000 mm end= -50.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1702.686 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -926.186 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -143.423 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -486.781 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -5.233 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -3378.480 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 4733.461 mm end= -3378.480 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -62.063 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -2755.649 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 220.115 mm end= -6.871 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -27.642 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 99.161 mm end= -38.034 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 836.918 mm end= -2384.544 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1411.314 mm end= -300.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 25.923 mm end= -22.077 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.001 mm end= -301.665 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.999 mm end= -2001.522 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 997.871 mm end= -1753.049 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -2.545 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= -0.000 mm end= -200.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 80.131 mm end= -16.869 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1599.768 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -33.214 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.000 mm end= -2.664 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -64.904 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -38.034 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= -0.000 mm end= -11.701 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -23.429 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.001 mm end= -0.002 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 1000.000 mm end= -2424.766 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 700.000 mm end= -79.149 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= -0.000 mm end= -75.704 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 3505.212 mm end= -238.406 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1750.000 mm end= -356.492 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 174.454 mm end= -52.545 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 24.569 mm end= -23.373 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -11.702 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 290.496 mm end= -17.478 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1702.238 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -11.701 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 39.161 mm end= -38.034 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 0.000 mm end= -0.531 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 403.380 mm end= -31.620 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1018.214 mm end= -1.993 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1700.000 mm end= -699.186 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -23.373 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 5.000 mm end= -95.689 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 227.912 mm end= -62.063 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -1025.799 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 24.512 mm end= -23.429 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 938.850 mm end= -301.650 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 998.935 mm end= -1753.107 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1282.117 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -200.423 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -66.392 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -41.359 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -700.000 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 300.000 mm end= -1592.636 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -7.885 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -1352.480 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= -0.000 mm end= -13.575 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -14.406 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 1000.000 mm end= -1882.208 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 999.161 mm end= -38.034 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -3378.480 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 238.900 mm end= -3378.480 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1749.000 mm end= -9.198 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -16.869 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -47.240 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_3 -: start= 1018.214 mm end= -1.793 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.001 mm end= -19.693 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_2 -: start= 3744.000 mm end= -238.406 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.469 mm end= -0.061 mm limit= 0.000 mm
1a1-0011;Final de carrera AX_1 -: start= 0.000 mm end= -14.241 mm limit= 0.000 mm
200-0020;El programa NC está incompleto
201-0c8d;Nombre label ya asign. en línea 10
201-0c8d;Nombre label ya asign. en línea 1
220-0005;Error de software interno
220-000a;No se ha ejecutado Start
220-0019;No se ha podido abrir ClientQueue (Nc/mmi.QMmiGeneral)
220-001a;No puede escribirse en queue 'Ed/pgm_mgt.PgmMgtQueue'
220-0039;Datos repuestos debido a la reconfiguración de la cinemática
230-0005;PARO EMERGENCIA externo
230-006c;En , el vástago se ha desviado fuera del proceso de palpación
230-00fc;Final de carrera AX_3 -
230-00fc;Final de carrera (dynamic Limit)  AX_2 -
230-00fc;Final de carrera AX_2 -
230-00fc;Final de carrera (dynamic Limit)  AX_1 -
230-00fc;Final de carrera AX_1 -
230-00fc;Final de carrera (dynamic Limit)  AX_3 -
230-00fd;Final de carrera (dynamic Limit)  AX_2 +
230-00fd;Final de carrera (dynamic Limit)  AX_1 +
230-00fd;Final de carrera (dynamic Limit)  AX_3 +
230-00fd;Final de carrera AX_3 +
230-00fd;Final de carrera AX_1 +
230-00fd;Final de carrera AX_2 +
230-0190;Error de arrastre excesivo AX_1
230-0190;Error de arrastre excesivo AX_2
230-0190;Error de arrastre excesivo AX_3
230-0192;Error de arrastre excesivo AX_3
230-0192;Error de arrastre excesivo AX_2
230-019a;Supervisión reposo AX_3
230-019a;Supervisión reposo AX_1
230-019d;Palpador no preparado
230-019e;Cambiar batería palpador
230-01c4;Falta tensión externa reles
230-01ca;Debido al error 231-8062, desconecte tras parada NC
230-02bd;Palpador ya inclinado
230-0468;Alcanzado el máximo valor de compensación 1 en CfgKinSimpleTrans Corr.Axial_Z
230-0480;Alcanzado el valor de compensación máximo 1 en eje AX_3
230-0485;Volante Default-HR, MB0: parámetro erróneo
230-0486;Volante Default-HR, MB0: tiempo sobrepasado
230-048d;Se ignora la superposición del volante
230-048f;Volante Default-HR, MB0: Fallo de comunicación
230-0490;Movimiento PLC para el eje AX_2 interrumpido
230-0490;Movimiento PLC para el eje AX_1 interrumpido
230-0490;Movimiento PLC para el eje AX_3 interrumpido
231-4400;Error de arrastre excesivo (Eje: AX_3)
231-4400;Error de arrastre excesivo (Eje: AX_1)
231-4400;Error de arrastre excesivo (Eje: AX_2)
231-8061;Falta Fuente de alimentación Ready
231-8062;Valor lím.: Uz dem. peque.
231-8064;Caida de tensión (AC)
231-8bd0;Error arrastre excesivo AX_3
231-8bd0;Error arrastre excesivo AX_2
231-c380;Motor AX_2 no regulable
231-c3b0;Motor AX_3 no rota bajo corriente máxima
231-c3b0;Motor S1 no rota bajo corriente máxima
240-07d2;Tipo de fichero de 'PCFOX:\\BROCA_12.5_12.h' incorrecto
240-07d2;Tipo de fichero de 'USB0:\\BOLA16.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\ACABADO2.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\M22_TALADROS_YMAS.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\ROSCAM12.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TURBO_32_L70.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TURBO_16.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\DESBASTE_L1.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TURBO66_L280.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\ACAB26_33333.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\OT17606_TAPA_DD50_orientaDO.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\BORRAR.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\COPIADO_DFN_A-1.6_lateral_2_h2_al_reves.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\CAJERA_43.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\LADO1_TURBO_50.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\ROSCAFRESA5.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\MARCA_13_COMPLETO.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\acabados_L4.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\GRABADO_COLUMNA_2.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\BROCA_10.2_MD_L70.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TODO_L2.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TALADROS_L2.h.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\COPIADO_DFN_A-1.6_SUP_H2_ZONA_PLANA_REVES.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\RESTO_CAMPANA.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\ACABADO_8.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\TURBO_16_L105.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\L2.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\_CAJERAS_AMARRE_GRANDE_L2.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\UTIL_ARALUCE_ASYSOL.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\turbo_3.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\FRESADO FONDO PEKE.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\F.h' incorrecto
240-07d2;Tipo de fichero de 'PCFOX:\\DESBASTE_PEQUE2.h' incorrecto
241-07d2;Texto no encontrado
241-0c09;Borrado herramienta no permitido
245-0851;No pudo iniciarse el programa de visualización.
250-1398;Imposible acceder al fichero
250-139a;Programa NC no seleccionado
250-13ca;Arrancar programa en modofuncionamiento Ejecución programa
250-f305;Es posible una búsqueda de frase para la posición de interrupción
260-0025;Lista Force E/S activa
270-000f;Bloque de datos ya bloqueado
270-0021;Valor 'T==81 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==126 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==197 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==98 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==116 AND RSV IS NULL' aparece varias veces
270-0021;Valor 'T==189 AND RSV IS NULL' aparece varias veces
